3,926 1603 3137 8785 926 13348 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,7518 14029 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 926 7671 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 5761 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 10918 8719 1272 12291 14237 12233 5587 1378 926 16187 16187 16187 16187 16187
3,926 1603 13764 2837 267 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13348 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,12576 7926 4931 10096 8268 14734 926 9063 1955 14734 14164 926 14745 2858 8712 926
3,12008 9784 3847 5329 7127 4776 926 8069 4240 6259 6140 8128 926 16187 16187 16187
3,926 926 13216 12233 6259 3183 926 14237 6179 9831 15408 3177 14734 1315 6528 926
3,12008 926 926 926 4776 926 6550 4776 2422 926 16187 16187 16187 16187 16187 16187
3,12008 4325 10603 5463 4776 926 8710 5568 2478 926 926 16187 16187 16187 16187 16187
3,12008 6550 4776 14394 7494 3177 926 14734 10397 8268 15036 5656 12233 4776 3384 926
3,15036 13197 13474 8710 11912 5568 15978 3177 4776 926 926 926 3012 1885 926 16187
3,15036 4967 12233 6500 3748 14734 8538 14237 14180 3609 7742 926 16187 16187 16187 16187
2,926 13623 8719 1110 1919 926 1957 4776 9431 2803 926 16187 16187 16187 16187 16187
2,6280 7926 8710 5447 926 14237 13474 926 926 14745 926 16187 16187 16187 16187 16187
2,14272 15846 5367 5332 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6 9,11397 926 8710 6259 144 2024 9577 10967 4776 11220 6414 926 926 16187 16187 16187
3 6 9,926 926 15211 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6 9,3177 4776 9431 9488 926 8268 10619 9498 9360 6550 4776 1245 3177 4776 6801 926
3 6 9,926 926 10967 926 8710 4776 9577 5867 15734 8803 926 16187 16187 16187 16187 16187
3 6 9,4776 2601 599 1953 4776 926 14029 2024 8268 6826 5623 8268 6826 5260 926 16187
3 6 9,926 6253 3867 8268 12008 7926 8710 2296 7864 926 16187 16187 16187 16187 16187 16187
3 6 9,6826 188 12233 11702 14745 12233 4776 104 926 16187 16187 16187 16187 16187 16187 16187
3 6 9,926 926 15211 8268 12008 6826 6276 14745 926 16187 16187 16187 16187 16187 16187 16187
3 6 9,10719 4776 6801 8268 4776 104 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6 9,926 926 15211 8710 2296 204 14029 14734 5735 926 16187 16187 16187 16187 16187 16187
3 6 9,2515 11702 6506 9361 8268 15435 2837 926 13915 2837 4776 1138 926 7612 5711 926
3 6 9,6423 4776 4440 8268 926 926 4776 6801 2837 15182 14043 926 926 926 16187 16187
3 6 9,926 926 15211 5208 12261 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 6259 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 11322 926 926 926 11203 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 1955 926 926 926 926 8268 926 926 926 14237 779 12728 14792 5362 926
2,2510 926 8710 6259 926 443 15658 779 6259 3848 830 7207 926 16187 16187 16187
2,7926 2564 7987 1919 14734 6161 15658 11553 8769 8719 4776 15395 13957 926 16187 16187
2,10616 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,12716 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,8719 4776 12298 8268 13474 8710 7456 12233 926 1919 1885 1110 8268 2510 926 16187
3,926 10033 3401 8668 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,4325 14776 7456 12233 2453 11429 926 5867 10566 2421 12993 926 16187 16187 16187 16187
3 6,12008 4311 8268 2858 14734 643 8268 926 926 926 16187 16187 16187 16187 16187 16187
3 6,926 8268 9291 8268 4776 926 971 1853 926 16187 16187 16187 16187 16187 16187 16187
3 6,14237 8268 5022 4325 15846 3568 4776 926 926 8719 926 926 16187 16187 16187 16187
3 6,8719 12630 3177 14734 926 8268 926 926 926 16187 16187 16187 16187 16187 16187 16187
3 6,7926 7312 8428 926 926 8268 15658 8368 926 4776 926 1919 3098 6809 926 16187
3 6,6888 8274 8268 926 195 4776 6801 8268 15285 4776 926 14029 12233 4776 926 926
3 6,12008 8268 926 2446 8428 13157 6259 9780 4994 926 16187 16187 16187 16187 16187 16187
3 6,1955 4776 3092 14237 14396 12124 8268 1229 3847 6259 2526 3177 5505 926 16187 16187
3 6,926 2446 3644 9754 6276 16041 6585 12233 4776 926 926 8428 926 1919 4312 926
3 6,926 8268 926 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,14237 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,6259 5218 6385 1919 6259 10663 5217 8268 15658 779 8466 9540 11889 10242 16146 926
3 6,13474 8428 12233 10114 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187 16187
3 6,15658 3847 7926 888 5332 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,15658 3847 7926 4924 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,7926 14827 6905 8719 6259 926 10967 15649 14069 8710 13084 4820 5332 926 16187 16187
3 6,6259 4932 5463 12232 5138 4776 1419 3177 4776 13765 926 16187 16187 16187 16187 16187
3 6,6259 4932 5463 5208 5568 12298 13089 1378 3177 4312 926 4776 16146 926 16187 16187
1,9986 8268 926 926 14237 7617 6259 926 926 8268 926 4776 5200 926 16187 16187
1,14553 926 4776 926 926 14237 4776 10217 3099 8719 8226 2550 926 16187 16187 16187
1,926 8268 7195 926 926 14237 926 14776 10357 926 926 16187 16187 16187 16187 16187
1,4325 12338 926 5867 10397 14237 10603 14553 14237 926 2984 2550 926 16187 16187 16187
1,4776 926 4269 4312 2858 4776 9389 8181 1957 926 926 16187 16187 16187 16187 16187
1,6689 8719 4776 9389 8181 8268 926 12951 5656 2837 14237 12656 14029 4776 2150 926
1,926 4776 926 5388 2903 14237 12982 4312 926 16187 16187 16187 16187 16187 16187 16187
1,4776 16146 8656 6856 4609 14237 7001 10918 12233 4776 10397 926 16187 16187 16187 16187
1,926 2446 13539 1919 926 8268 15658 4311 926 926 926 16187 16187 16187 16187 16187
1,926 5388 2903 14237 8697 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1,12716 8268 14734 14164 14237 4125 9498 7661 9360 8719 6259 5453 595 926 16187 16187
1,3171 926 926 14237 926 14745 2541 926 16187 16187 16187 16187 16187 16187 16187 16187
1,7926 7703 12233 12507 14734 926 14237 2441 15597 6529 1955 8295 926 16187 16187 16187
1,4776 926 9764 5447 14029 14237 926 14745 926 16187 16187 16187 16187 16187 16187 16187
1,7926 4931 1437 8719 6259 40 9138 8719 6259 10045 8693 14734 10397 926 16187 16187
1,14734 13775 4931 12233 12507 926 8268 8004 9038 12232 2823 2170 12233 6286 926 16187
1,7926 13959 926 8268 14237 10463 7661 926 14237 926 926 16187 16187 16187 16187 16187
1,2984 12233 926 8268 926 8577 12233 5257 14734 16058 6279 8719 13501 3177 13226 926
1,4776 2563 3609 1919 926 14237 926 11558 13514 8268 12654 5297 12307 3507 926 16187
3 5 6 9,926 14237 926 14776 10217 564 7981 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6 9,926 5867 3870 926 8710 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187
3 5 6 9,14069 14776 308 3177 5468 14237 8697 8719 4776 10033 926 16187 16187 16187 16187 16187
3 5 6 9,926 926 5463 14180 4776 4792 8404 9498 7480 1919 926 926 16187 16187 16187 16187
3 5 6 9,1378 9385 926 8268 12772 7191 10967 4776 7278 3177 926 926 16187 16187 16187 16187
3,14462 926 14237 15597 14506 8710 2157 926 16187 16187 16187 16187 16187 16187 16187 16187
3,3847 926 9605 12233 5946 4776 5889 14043 3847 926 2786 14734 1106 926 16187 16187
3,3171 5308 4776 8199 3177 3171 10033 926 16187 16187 16187 16187 16187 16187 16187 16187
2,4776 5603 2876 1919 926 14029 15708 926 16187 16187 16187 16187 16187 16187 16187 16187
2,14734 794 8710 13839 15233 14029 4776 5964 1955 7926 7076 6259 11907 926 926 16187
2,6280 7926 7309 2858 6259 926 14281 3177 1138 926 6086 2322 926 5711 16187 16187
2,4240 12825 926 8268 926 7076 6259 926 14237 502 13680 926 926 4523 926 16187
2,4325 926 10967 4776 2013 12233 11702 6259 12529 1138 5359 13348 5711 16187 16187 16187
2,12233 4776 9887 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,15202 14069 8268 14734 13046 926 14745 12233 2817 926 16187 16187 16187 16187 16187 16187
3,4776 10033 10899 4776 14211 3994 5 14147 926 10324 4776 4832 926 16187 16187 16187
2 3 4,3735 3367 5867 926 8268 7926 14237 926 5522 12233 5743 12224 830 12401 16146 926
2 3 4,13474 4571 15525 8268 14237 926 4571 4240 1885 926 16187 16187 16187 16187 16187 16187
2 3 4,929 8268 926 8268 926 8268 7955 8268 14237 3367 14776 2984 926 926 16187 16187
1 3 9,926 8710 6259 926 648 830 6259 8500 12179 2155 926 16187 16187 16187 16187 16187
1 3 9,926 926 926 12723 926 926 926 926 926 3776 926 926 16187 16187 16187 16187
3,1955 4325 926 830 12401 16146 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8710 6259 10240 5463 926 8719 9222 926 2256 926 16187 16187 16187 16187 16187
3,3171 926 926 8268 15658 14108 1163 8719 4776 14703 2092 3177 926 926 16187 16187
3,4537 8258 926 5994 12233 926 8268 13474 926 926 12233 2786 926 9534 926 926
3,4776 10437 12449 4776 13985 12233 926 15597 4990 10240 926 16187 16187 16187 16187 16187
3,4325 7164 926 6070 10399 8268 12008 9498 15770 14855 12233 4776 14186 3177 11693 926
3,14806 10096 8268 926 9063 11381 8719 12233 926 4312 4240 630 9269 926 16187 16187
3,4325 9764 14810 14237 15597 4189 15881 6259 10887 1077 926 16187 16187 16187 16187 16187
3,926 8268 1597 286 10967 1778 4776 13765 11553 926 12233 497 8719 4776 13985 926
3,8069 4776 11676 5746 11553 926 11953 4776 926 13985 926 16187 16187 16187 16187 16187
3,6550 15597 9534 8268 4325 9498 3748 12233 6259 10355 5946 926 16187 16187 16187 16187
3,12716 8268 12825 926 926 14237 15597 4189 4931 13060 926 16187 16187 16187 16187 16187
3,12654 3171 926 8268 4776 1045 9084 5329 8197 2903 14237 4484 15597 4189 926 16187
3,4240 4776 9534 8268 926 8781 4776 10240 926 16187 16187 16187 16187 16187 16187 16187
3,8719 4776 8831 8268 6259 2885 4931 6156 4776 3137 3588 3177 4776 13985 926 16187
1,926 926 4776 10033 8710 14855 12233 2823 477 8719 926 926 16187 16187 16187 16187
1,7265 926 926 6259 14055 7970 7265 926 6917 16187 16187 16187 16187 16187 16187 16187
2,926 11536 6259 474 11215 926 926 926 926 16187 16187 16187 16187 16187 16187 16187
2,12008 13474 4552 9754 11536 14745 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,1378 11401 926 4009 4776 643 3177 6259 8063 12375 926 16187 16187 16187 16187 16187
2,12375 4843 12233 926 6259 12917 10967 4288 926 16187 16187 16187 16187 16187 16187 16187
2,4776 12917 8710 6259 926 11889 474 926 926 926 926 16187 16187 16187 16187 16187
3 5,12716 8268 7926 3847 5329 2326 10503 5463 926 8712 8710 5568 6259 1929 926 16187
3 5,926 8710 1948 4776 926 771 916 6276 926 16187 16187 16187 16187 16187 16187 16187
3 5,13474 926 14745 12233 8197 4776 926 12233 926 926 16187 16187 16187 16187 16187 16187
3 5,12716 8268 14734 1659 7516 9577 2903 4537 4240 7926 8746 926 926 16187 16187 16187
3 5,5288 8268 926 8428 12233 10503 4537 5463 926 16187 16187 16187 16187 16187 16187 16187
3 5,2657 8268 4325 1453 8712 12233 6101 11034 926 12233 9605 14734 10667 3109 926 16187
3 5,4776 2827 929 5736 12233 15597 14198 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5,926 13404 12233 4585 4776 5820 10225 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5,4325 926 12233 14734 926 8268 12008 7347 4776 926 1955 6259 9606 926 16187 16187
3 5,926 13216 12233 926 8268 15658 7271 4776 6028 1919 926 926 16187 16187 16187 16187
3 5,4311 926 14237 926 12338 4776 14198 12233 14931 4776 926 5867 547 926 16187 16187
3 5,926 14237 926 8733 6259 4320 830 8712 8268 12008 14776 5447 926 16187 16187 16187
2 3,12222 8710 4776 926 4125 3177 11416 8268 1954 926 926 926 16187 16187 16187 16187
2 3,926 1885 6585 5459 8710 10967 1954 11808 926 926 6161 926 16187 16187 16187 16187
2 3,12222 6280 13623 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3,4776 2400 15881 2148 15282 14237 12222 15881 10376 926 16187 16187 16187 16187 16187 16187
3 5 6,4776 10033 8368 3748 1919 926 1750 6188 12233 778 926 16187 16187 16187 16187 16187
3 5 6,12233 9605 15525 3177 4776 1676 8268 7926 2493 12233 14734 564 9290 8268 926 926
3 5 6,926 13216 12233 926 926 14237 926 14745 926 16187 16187 16187 16187 16187 16187 16187
3 5 6,7926 4311 926 926 5867 4125 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5 6,11834 8268 13474 3847 5329 1042 14745 12008 16052 14745 12233 8955 926 16187 16187 16187
3 5 6,10918 7829 8268 926 8470 1885 13186 926 4776 2601 3299 926 16187 16187 16187 16187
3 5 6,1247 926 4776 12633 14237 6297 13623 8719 1110 1919 926 926 16187 16187 16187 16187
3 5 6,12654 12958 8268 926 7668 14745 15525 3177 14734 643 926 16187 16187 16187 16187 16187
3 5 6,926 5656 1957 4776 2588 10810 14237 926 14180 3177 4312 926 16187 16187 16187 16187
3 5 6,1955 6259 899 8521 8268 926 13947 926 3038 926 926 16187 16187 16187 16187 16187
1 9,7926 8710 11912 14237 9277 15956 4776 926 3177 9845 5867 6388 12917 926 16187 16187
1 9,9845 11842 15525 12233 10603 14734 9059 1919 14734 564 5459 8346 14237 10030 3039 926
1 9,6259 10397 8719 6259 10240 5463 13084 9272 8026 926 16187 16187 16187 16187 16187 16187
1 9,1138 4624 14776 459 12233 11553 4562 1955 15520 9431 13422 12115 4776 8081 7554 926
1 9,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 9,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,11946 8712 8710 15884 14855 12233 14734 6831 1676 8268 926 1106 6980 926 926 16187
3,926 926 8268 12008 14734 9339 14395 8710 12233 10603 14734 12852 926 16187 16187 16187
3,4240 1289 8719 926 8268 4776 926 1045 233 12825 1281 926 16187 16187 16187 16187
3,13142 8710 6259 1921 9594 926 9290 15658 1106 8719 4776 926 926 16187 16187 16187
3,7926 8710 926 2837 926 12233 926 15978 14734 12852 8710 4990 926 16187 16187 16187
3,14734 926 10030 926 7817 14745 9831 830 6259 2223 14233 926 16187 16187 16187 16187
3,14734 13775 8710 8719 926 8268 7926 13197 926 16187 16187 16187 16187 16187 16187 16187
2 3,5060 3873 14745 12233 11210 2903 6259 6021 1229 5463 13474 15846 2006 14734 1110 926
2 3,10918 7829 8268 926 779 6259 8620 926 926 1957 14734 10397 926 16187 16187 16187
2 3,13474 8710 1229 926 3177 926 5463 13474 12232 4552 1157 830 14745 926 16187 16187
2 3,12008 926 926 5656 12233 15956 3177 4776 1110 5629 926 14237 12213 1885 8456 926
2 3,14734 9059 7165 11339 14237 8368 15 830 4404 6441 926 12233 3038 926 926 16187
2 3,926 5060 12208 830 1885 13186 5867 13501 926 16187 16187 16187 16187 16187 16187 16187
2 3,4776 11401 5656 14237 4776 469 14924 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3,5463 3841 9012 926 15658 7165 7422 11761 926 16187 16187 16187 16187 16187 16187 16187
2 3,13474 8577 12233 926 1885 1110 14237 1453 5407 3177 4776 10094 926 16187 16187 16187
2 3,1229 13474 8470 6259 6465 1229 5463 926 3847 9754 13758 4240 1885 926 16187 16187
2 3,926 8268 1048 3177 14180 5713 703 8710 6070 7491 14237 926 926 16187 16187 16187
2 3,15401 1243 2080 2837 8268 14237 926 8710 5332 6259 144 926 8769 8719 926 926
2 3,9316 703 1515 15525 3177 4751 8268 926 14237 5060 6077 12233 7185 2903 926 16187
2 3,14272 926 926 5308 4776 8521 3177 4776 14596 926 16187 16187 16187 16187 16187 16187
3,12349 4776 1243 8268 4776 653 7165 1954 8172 2175 926 16187 16187 16187 16187 16187
3,10496 13539 12233 2760 12233 926 14734 13110 7620 14237 926 14734 12601 926 16187 16187
3,5463 5308 4776 14596 3177 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,6550 6259 11692 13077 4325 14776 8637 1919 6259 13542 926 926 16187 16187 16187 16187
3,926 779 9692 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 9784 15304 1954 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,6689 926 8710 11374 12233 5256 4776 3163 8719 4269 12233 8815 14734 14164 926 16187
3,926 1603 643 8268 926 8710 12467 12495 8962 12233 4776 3163 926 16187 16187 16187
3,983 8710 9808 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 9,14237 4776 926 14776 15482 830 15597 2513 926 16187 16187 16187 16187 16187 16187 16187
3 5 9,3643 14237 926 5867 5636 14776 8097 1919 3563 2837 11769 12927 16076 926 926 16187
3 5 9,926 8268 15658 8710 15731 14237 6391 6259 653 8268 13404 14745 2400 10293 926 16187
3 5 9,1289 1957 4776 10397 8268 3643 14237 926 5633 926 14890 10967 13740 14237 12338 926
3 5 9,3643 8710 8781 9238 14237 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 5 9,926 7165 10376 926 4240 4776 2422 926 16187 16187 16187 16187 16187 16187 16187 16187
3 5 9,926 9764 14924 14237 6259 4525 977 15669 926 16187 16187 16187 16187 16187 16187 16187
3 5 9,4776 1583 926 12233 9594 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,2840 926 7987 1919 14734 12852 14237 9059 8719 15597 12353 7829 926 16187 16187 16187
3,7926 11900 1919 6259 926 137 7926 926 14734 2782 3908 926 926 16187 16187 16187
3,7926 8710 6816 1919 15860 14237 15881 6259 14784 926 926 16187 16187 16187 16187 16187
2,4776 2563 3609 6550 926 14237 926 5867 11348 4121 926 16187 16187 16187 16187 16187
3,926 11301 8913 10217 6306 13470 926 1577 12233 6276 888 1885 6161 926 16187 16187
3,926 8710 6601 4776 10566 1461 3177 5742 3994 12835 8719 4776 2002 2451 926 16187
3,14029 12489 3177 8712 8268 7926 779 6259 2176 14164 8268 926 926 16187 16187 16187
3,1957 4776 2588 1033 926 15166 8913 10967 926 6259 2114 8827 926 16187 16187 16187
3,13474 8710 2421 12233 11553 6259 926 653 926 16187 16187 16187 16187 16187 16187 16187
3,12716 8268 926 8710 66 14237 779 4763 3171 6259 10732 10967 14734 14164 926 16187
3,4325 14776 6259 6049 4609 10967 16041 15731 926 16187 16187 16187 16187 16187 16187 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1603 5200 779 1954 10403 926 14237 15866 11118 1885 1919 3171 3506 3942 926
3,6259 6140 11436 1264 8744 5629 4312 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 1378 3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13089 926 9088 14029 6259 5889 13868 6870 8268 926 3638 926 12233 7001 15525 926
3,8719 6259 4832 5186 8268 4325 926 1919 15866 14237 14734 10030 926 926 16187 16187
3,5463 4832 926 779 1954 6437 5537 11953 15866 926 16187 16187 16187 16187 16187 16187
3,4325 6280 926 8719 6259 9894 11436 13135 926 16187 16187 16187 16187 16187 16187 16187
3,13040 3177 6489 14237 12832 13021 12767 3818 1142 5629 4776 10412 926 16187 16187 16187
3,926 5208 5329 7347 15866 15525 3177 1885 8456 926 16187 16187 16187 16187 16187 16187
3,13089 926 5656 10918 10967 1885 13868 12233 4776 15108 8268 13474 14163 15866 10036 926
3,4325 14776 926 8719 4776 14624 8181 926 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 8470 926 5463 1885 926 8710 2984 1954 13135 926 16187 16187 16187 16187 16187
3,15866 14237 926 11553 6259 8888 1955 6259 559 14237 7926 12898 15597 926 926 16187
3,926 14827 15525 5463 8710 10376 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13474 8710 6070 899 3177 2984 1885 15096 6281 799 926 926 16187 16187 16187 16187
3,15866 8710 926 14237 1127 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 4776 3299 12233 1885 4052 5602 926 16187 16187 16187 16187 16187 16187 16187
3,926 8710 1535 11953 6259 11226 14237 3847 5329 188 12233 7812 14734 14164 926 16187
3,7926 13404 9831 12233 15866 8719 11183 830 14734 6883 926 16187 16187 16187 16187 16187
3,13089 703 8467 12233 11553 8769 8719 1885 13659 8268 926 9067 6259 926 926 16187
3,926 15866 779 5656 10918 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 11502 8719 926 10967 6259 7765 926 16187 16187 16187 16187 16187 16187 16187 16187
2 3 5,7926 4931 926 830 6259 2365 13664 4537 4240 5670 5463 14734 14164 8710 10376 926
3,7926 8710 926 2837 926 8268 4776 2176 7339 3177 1954 2498 926 926 16187 16187
2 3,926 861 5867 9431 13422 830 926 6593 926 16187 16187 16187 16187 16187 16187 16187
2 3,8719 4776 13141 9498 10124 13023 8719 10250 3865 926 16187 16187 16187 16187 16187 16187
6 7 9,926 8710 6259 3192 11311 12723 926 1125 8719 926 926 16187 16187 16187 16187 16187
2 3,4776 2067 3961 1726 13470 12882 10304 3247 6259 6545 12882 926 926 16187 16187 16187
2 3,12233 2327 12233 9605 4776 5850 14776 926 8268 4776 926 926 926 16187 16187 16187
3 5,4776 2155 926 11389 388 12233 10603 926 926 16187 16187 16187 16187 16187 16187 16187
3 5,7926 7191 12008 4776 15211 926 14734 3870 926 14237 14734 12852 926 16187 16187 16187
3,4325 2512 4776 12999 3177 6259 2982 11944 15783 926 926 16187 16187 16187 16187 16187
3,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1955 926 14237 926 606 8719 4776 6102 8268 926 12898 15525 1778 4312 926 16187
3,1919 14858 13474 779 13455 12233 10114 8719 1110 926 926 926 926 926 16187 16187
3,10603 3464 6797 4776 6215 3177 4776 10397 926 16187 16187 16187 16187 16187 16187 16187
3,6259 9290 15658 926 926 5867 14164 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 14734 875 4931 871 2837 926 926 926 926 926 926 16187 16187 16187
3,4776 7097 926 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,14237 771 14734 13429 12209 12233 926 926 926 16187 16187 16187 16187 16187 16187 16187
3,4240 6259 14426 6883 8268 926 8470 4312 12233 1042 926 16187 16187 16187 16187 16187
3,12825 4891 929 8268 14029 926 14237 926 5867 11348 11401 926 926 926 926 926
3,13089 4325 14776 15731 1957 7661 6259 7013 14237 6259 2616 926 926 926 926 926
3,15408 8268 7926 926 4776 6028 14237 926 8712 1955 6259 12135 830 12162 10094 926
5,926 10880 4776 9330 6955 1229 926 5340 11953 14734 15781 926 16187 16187 16187 16187
5,14734 11698 1372 5463 926 9360 1885 926 926 926 16187 16187 16187 16187 16187 16187
5,926 8428 12233 14754 8719 3171 3061 13135 926 16187 16187 16187 16187 16187 16187 16187
3,15846 14734 564 5459 926 5867 10299 10918 926 16187 16187 16187 16187 16187 16187 16187
3,926 1243 4240 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 1453 14745 15525 3177 14734 10196 14043 8733 10889 14219 926 16187 16187 16187 16187
3,926 926 926 3776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,13046 11322 5867 926 3847 14703 9534 8719 7279 3177 6054 926 926 16187 16187 16187
3,4776 2815 6988 6434 12233 1138 926 4776 12743 14237 4875 1955 12638 5711 926 16187
3,13046 11322 8710 7993 2837 926 926 926 926 16187 16187 16187 16187 16187 16187 16187
3,1957 7829 926 926 1919 13046 11322 14237 14734 926 926 16187 16187 16187 16187 16187
3,4325 8152 926 1138 8656 12028 5711 15978 7926 5208 5329 926 6905 15096 9591 926
3,926 8268 926 8710 6223 15525 3177 5889 2837 926 5867 926 926 16187 16187 16187
3,14029 15597 9954 9682 8268 926 2826 3871 8258 6259 2821 926 16187 16187 16187 16187
3,4776 9682 2446 234 926 3177 2024 9577 11945 926 14237 7165 6545 926 16187 16187
3,12716 15597 6824 6238 4776 2458 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 7950 4776 10217 926 14237 7470 4312 926 16187 16187 16187 16187 16187 16187 16187
3,4325 7127 4776 13988 3177 15597 4686 8268 4776 387 8268 14237 14180 16146 15860 926
3,13089 926 14827 15525 1885 6161 8831 8268 7926 8368 9211 926 926 16187 16187 16187
3,926 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6 9,7926 4931 15525 10967 4776 10045 830 6259 15096 983 926 16187 16187 16187 16187 16187
6 9,926 387 10272 6826 9831 830 14734 4125 5867 2422 926 16187 16187 16187 16187 16187
6 9,926 13549 6259 3984 12233 387 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6 9,343 926 14237 7549 4776 2543 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6 9,926 926 6644 926 14237 1644 12233 3038 1885 926 16187 16187 16187 16187 16187 16187
6 9,7926 6253 12233 15351 1885 8719 12825 1486 12008 13474 9084 9754 8456 14745 926 16187
6 9,343 5867 12722 12233 14734 11900 14237 8213 11404 15351 926 926 16187 16187 16187 16187
6 9,4776 2563 15881 477 14237 8712 7165 6259 6718 14125 926 16187 16187 16187 16187 16187
6 9,926 14237 343 10114 8719 1110 1919 12401 16146 926 16187 16187 16187 16187 16187 16187
6 9,926 8577 12233 8832 343 15658 8710 6259 926 5629 14745 14237 926 926 16187 16187
6 9,1957 5463 983 926 926 14734 3137 419 1919 9790 13839 14237 8269 926 16187 16187
6,4776 582 14776 477 14237 4325 7001 14029 14237 12263 926 926 16187 16187 16187 16187
6,7926 2446 13623 830 7004 5284 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,10566 3177 4776 926 10253 926 13943 830 10587 926 16187 16187 16187 16187 16187 16187
6,926 8710 926 4311 9360 8719 6259 12261 15525 1919 926 926 926 16187 16187 16187
6,10587 12208 7004 14237 2384 3748 1919 14734 7981 12233 6259 8719 4330 926 926 16187
3,926 14237 926 14776 1620 11824 15658 9498 871 2837 10217 6824 926 16187 16187 16187
6,926 8710 6259 2365 8719 110 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,926 8268 926 14237 926 14776 14734 564 926 926 16187 16187 16187 16187 16187 16187
6,6550 6259 110 926 8630 926 8268 926 7807 14734 926 4470 12233 926 926 16187
6,926 13539 12233 14734 926 14237 2876 6259 3814 926 16187 16187 16187 16187 16187 16187
6,1378 11401 926 14237 14734 15211 10437 13959 2083 926 926 16187 16187 16187 16187 16187
6,926 8268 926 14237 926 8577 12233 1453 8353 926 16187 16187 16187 16187 16187 16187
